Firmware,Interface,JB4_MAC_Address,TMAP_V,Learned_Ign,DWP,MethTriggerMode,FF,MethSafeMode,MethAdd,MethScale,MethPSI,VIN,E85_Setup,VFF_Offset,,fuel_30,fuel_35,fuel_40,fuel_45,fuel_50,fuel_55,fuel_60,fuel_65,fuel_70,map6_15,map6_20,map6_25,map6_30,map6_35,map6_40,map6_45,map6_50,map6_55,map6_60,map6_65,map6_70
32/12//2,JB4 iOS 9799,2a2d4b9b36f8,1.9,3.7,60,0,60,0,0,60,0.0,,0,0,,0,0,0,0,0,0,0,0,0,10.0,13.5,14.5,15.0,15.0,15.0,15.5,16.0,15.5,15.0,14.0,12.5
BoostSafety,PID Gain,AutoShiftRed,Fuel_OL,FUA,1st_limiter,2nd_limiter,3rd_limiter,Options,N20_TMAP,6CylMode,LastSafety,,duty_15,duty_20,duty_25,duty_30,duty_35,duty_40,duty_45,duty_50,duty_55,duty_60,duty_65,duty_70,,et_enabled,et_n1minrpm,et_n1maxrpm,et_n1ramprate,et_n1mingear,et_n1minadv,et_n1minafr
18.0,25,60,80,0,12.0,0.0,0.0,0,0,0,2,,50,50,50,50,50,50,50,50,50,50,50,50,,0,0,0,0,0,0.0,0.0
timestamp,rpm,ecu_psi,target,boost,pedal,iat,fuelen,wgdc,throttle,fp_h,ign_1,avg_ign,calc_torque,trims,dme_bt,meth,fp_l,afr,gear,ff,load,clock,map,afr2,ign_2,ign_3,ign_4,ign_5,ign_6,oilf,waterf,transf,e85,boost2,trims2,mph
0.00,2009,0.1,0.0,0.4,20,75,0,59,11,5,7.4,3.7,9,23.0,0.0,1,65,14.6,4,23,3.3,11,2,14.5,0.0,0.0,0.0,0.0,0.0,100,201,138,56,0.0,20.0,36
0.25,2016,0.0,0.0,0.3,20,75,0,59,11,5,7.4,3.7,9,23.0,0.0,1,65,14.7,4,23,3.3,11,2,14.4,0.0,0.0,0.0,0.0,0.0,100,201,138,56,0.0,21.0,36
0.50,2023,0.0,0.0,0.3,20,75,0,59,11,5,7.4,3.7,9,24.0,0.0,1,65,15.1,4,23,3.3,11,2,14.4,0.0,0.0,0.0,0.0,0.0,100,201,138,56,0.0,24.0,36
2.00,2022,0.0,0.0,0.3,23,75,0,59,12,5,6.6,3.7,9,24.0,0.0,2,65,15.3,4,23,3.3,11,2,15.2,0.0,0.0,0.0,0.0,0.0,100,201,138,56,0.0,25.0,36
3.25,2026,0.1,0.0,0.5,25,75,0,59,14,5,2.5,3.7,9,23.0,0.0,3,65,15.3,4,23,3.6,11,2,15.2,0.0,0.0,0.0,0.0,0.0,100,201,138,56,0.0,23.0,36
4.25,2039,0.2,0.0,0.6,25,75,0,54,15,5,0.6,3.7,11,23.0,0.0,6,65,14.3,4,23,3.8,11,2,15.2,0.0,0.0,0.0,0.0,0.0,100,201,138,56,0.0,21.0,36
5.00,2041,0.2,0.0,0.6,25,75,0,47,16,5,24.7,3.7,12,23.0,0.0,6,65,14.3,4,23,4.1,11,2,14.2,0.0,0.0,0.0,0.0,0.0,100,201,138,56,0.0,22.0,36
6.50,2051,0.3,0.0,0.8,25,75,0,41,17,5,22.8,3.7,12,26.0,0.0,7,65,15.5,4,23,4.4,11,2,14.2,0.0,0.0,0.0,0.0,0.0,100,202,138,56,0.0,27.0,36
7.50,2067,0.3,0.0,0.9,24,73,0,36,17,5,22.5,3.7,12,28.0,0.0,7,65,16.1,4,23,4.6,11,2,16.2,0.0,0.0,0.0,0.0,0.0,100,202,138,56,0.0,32.0,36
9.00,2084,0.3,0.0,1.1,28,73,0,23,18,5,21.3,3.7,14,30.0,0.0,10,65,15.0,4,23,4.6,7,2,15.3,0.0,0.0,0.0,0.0,0.0,100,202,138,56,0.0,33.0,37
10.00,2097,0.4,0.0,1.2,28,73,0,23,20,5,19.5,3.7,14,30.0,0.0,22,65,14.2,4,23,4.9,7,2,14.6,0.0,0.0,0.0,0.0,0.0,100,202,138,56,0.0,32.0,37
